file_name,name,name_readable
115676.jpg,mix-of-dried-fruits-and-nuts,Mix of dried fruits and nuts
153216.jpg,rice,Rice
153216.jpg,sour-cream,Sour cream
153216.jpg,tomato-raw,"Tomato, raw "
008108.jpg,soup-miso,"Soup, Miso"
153359.jpg,pasta-penne,"Pasta, penne"
153359.jpg,salmon,Salmon
166982.jpg,espresso-with-caffeine,"Espresso, with caffeine"
150771.jpg,coca-cola-zero,Coca Cola Zero
076259.jpg,water,Water
158344.jpg,bread-toast,"Bread, toast"
158344.jpg,salmon-smoked,"Salmon, smoked"
158344.jpg,butter,Butter
119423.jpg,water,Water
082908.jpg,m-m-s,M&M's
060666.jpg,figs,Figs
176187.jpg,water,Water
182655.jpg,mixed-nuts,Mixed nuts
105243.jpg,espresso-with-caffeine,"Espresso, with caffeine"
105243.jpg,coffee-with-caffeine,"Coffee, with caffeine"
105600.jpg,egg,Egg
111805.jpg,bread-white,"Bread, white"
111805.jpg,jam,Jam
120752.jpg,apple,Apple
120752.jpg,damson-plum,Damson plum
110253.jpg,bread-wholemeal,"Bread, wholemeal"
110253.jpg,hummus,Hummus
172627.jpg,herbal-tea,Herbal tea
145137.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
145137.jpg,beetroot-raw,"Beetroot, raw"
177590.jpg,apple,Apple
167499.jpg,bread-toast,"Bread, toast"
167499.jpg,sauce-pesto,"Sauce, pesto"
167499.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
167499.jpg,tomato-raw,"Tomato, raw "
167499.jpg,bell-pepper-red-stewed-without-addition-of-fat-without-addition-of-salt,"Bell pepper, red, stewed, without addition of fat, without addition of salt"
167499.jpg,tzatziki,Tzatziki
167499.jpg,chickpeas,Chickpeas
167499.jpg,vegetables,Vegetables
167499.jpg,croutons,Croutons
033035.jpg,champagne,Champagne
026755.jpg,brazil-nut,Brazil nut
119039.jpg,water,Water
119039.jpg,water-with-lemon-juice,Water with lemon juice
119039.jpg,water-mineral,"Water, mineral"
137239.jpg,ristretto-with-caffeine,"Ristretto, with caffeine"
148887.jpg,water-with-lemon-juice,Water with lemon juice
175697.jpg,butter,Butter
175697.jpg,croissant,Croissant
175697.jpg,brioche,Brioche
175697.jpg,jam,Jam
160161.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
160161.jpg,italian-salad-dressing,Italian salad dressing
140372.jpg,muffin,Muffin
140372.jpg,blueberries,Blueberries
036955.jpg,tart,Tart
113107.jpg,hazelnut,Hazelnut
111560.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
111560.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
087069.jpg,cake-oblong,Cake (oblong)
155088.jpg,bread-white,"Bread, white"
179006.jpg,grits-polenta-maize-flour,"Grits, polenta, maize flour"
179006.jpg,mixed-vegetables,Mixed vegetables
179006.jpg,oil,Oil
162974.jpg,bread-whole-wheat,"Bread, whole wheat"
162312.jpg,cappuccino,Cappuccino
015052.jpg,popcorn-salted,Popcorn salted
162966.jpg,apple,Apple
157758.jpg,water,Water
033263.jpg,croque-monsieur,Croque monsieur
172920.jpg,apricots,Apricots
159343.jpg,bread-wholemeal,"Bread, wholemeal"
159343.jpg,butter,Butter
159343.jpg,jam,Jam
159343.jpg,brie,Brie
174242.jpg,blueberries,Blueberries
117821.jpg,bread-french-white-flour,"Bread, French (white flour)"
163328.jpg,braided-white-loaf,Braided white loaf
074514.jpg,carrot-cake,Carrot cake
166228.jpg,bread-wholemeal,"Bread, wholemeal"
125804.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
182661.jpg,watermelon-fresh,"Watermelon, fresh"
115533.jpg,pizza-margherita-baked,"Pizza, Margherita, baked"
115533.jpg,sausage,Sausage
115533.jpg,salad-rocket,"Salad, rocket"
179015.jpg,syrup-diluted-ready-to-drink,"Syrup (diluted, ready to drink)"
119462.jpg,bread-white,"Bread, white"
161179.jpg,bread-whole-wheat,"Bread, whole wheat"
161179.jpg,butter,Butter
161179.jpg,jam,Jam
078214.jpg,turnover-with-meat-small-meat-pie-empanadas,"Turnover with meat (small meat pie, empanadas)"
122113.jpg,jam,Jam
122113.jpg,butter,Butter
122113.jpg,bread-white,"Bread, white"
117194.jpg,salmon-smoked,"Salmon, smoked"
117194.jpg,egg,Egg
157496.jpg,cucumber,Cucumber
157496.jpg,tomato-raw,"Tomato, raw "
153123.jpg,roll-with-pieces-of-chocolate,Roll with pieces of chocolate
158073.jpg,bread-white,"Bread, white"
143628.jpg,orange,Orange
138362.jpg,pasta,Pasta
138362.jpg,shrimp-boiled,"Shrimp, boiled"
152237.jpg,juice-apple,"Juice, apple"
126237.jpg,cappuccino,Cappuccino
171632.jpg,pasta-spaghetti,"Pasta, spaghetti"
171632.jpg,ratatouille,Ratatouille
151168.jpg,juice-apple,"Juice, apple"
054747.jpg,mixed-nuts,Mixed nuts
054747.jpg,latte-macchiato-with-caffeine,"Latte macchiato, with caffeine"
179397.jpg,bread-whole-wheat,"Bread, whole wheat"
179397.jpg,jam,Jam
179397.jpg,butter,Butter
177898.jpg,water,Water
177898.jpg,nectarine,Nectarine
177898.jpg,banana,Banana
125530.jpg,baked-potato,Baked potato
125530.jpg,cauliflower,Cauliflower
125530.jpg,pomegranate,Pomegranate
125530.jpg,sauce-savoury,Sauce (savoury)
156364.jpg,witloof-chicory,Witloof chicory
156364.jpg,carrot-raw,"Carrot, raw"
154922.jpg,water,Water
141322.jpg,carrot-raw,"Carrot, raw"
141322.jpg,kolhrabi,Kolhrabi
141322.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
141322.jpg,tomato-raw,"Tomato, raw "
141322.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
141322.jpg,sunflower-seeds,Sunflower seeds
141322.jpg,cucumber,Cucumber
152780.jpg,blueberries,Blueberries
147793.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
147793.jpg,red-radish,Red radish
100198.jpg,muffin,Muffin
163926.jpg,cookies,Cookies
109782.jpg,bulgur,Bulgur
109782.jpg,leek,Leek
141651.jpg,bread-wholemeal-toast,"Bread, wholemeal toast"
141651.jpg,ham-raw,"Ham, raw"
159029.jpg,bread-white,"Bread, white"
159029.jpg,butter,Butter
159029.jpg,hard-cheese,Hard cheese
135527.jpg,cookies,Cookies
060749.jpg,chestnuts,Chestnuts
060749.jpg,bacon-raw,"Bacon, raw"
176468.jpg,rice,Rice
176468.jpg,salmon,Salmon
176468.jpg,sour-cream,Sour cream
116355.jpg,chips-french-fries,"Chips, french fries"
116355.jpg,hamburger-bread-meat-ketchup,"Hamburger (Bread, meat, ketchup)"
116355.jpg,cheese,Cheese
104784.jpg,baked-potato,Baked potato
104784.jpg,ketchup,Ketchup
146087.jpg,milk-chocolate,Milk chocolate
161069.jpg,fennel,Fennel
161069.jpg,cucumber,Cucumber
161069.jpg,italian-salad-dressing,Italian salad dressing
137605.jpg,beef-sirloin-steak,"Beef, sirloin steak"
137605.jpg,salad-lambs-ear,"Salad, lambs' ear"
137605.jpg,seeds,Seeds
139717.jpg,apple,Apple
170102.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
170102.jpg,sauce-cream,"Sauce, cream"
170102.jpg,french-salad-dressing,French salad dressing
038356.jpg,bread-olive,"Bread, olive"
162739.jpg,fajita-bread-only,Fajita (bread only)
162739.jpg,chicken,Chicken
162739.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
162739.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
162739.jpg,gruyere,Gruyère
167990.jpg,tea-green,"Tea, green"
042122.jpg,croissant-wholegrain,"Croissant, wholegrain"
165578.jpg,egg,Egg
165578.jpg,chives,Chives
106383.jpg,grits-polenta-maize-flour,"Grits, polenta, maize flour"
106383.jpg,sauce-mushroom,"Sauce, mushroom"
144957.jpg,country-fries,Country fries
124853.jpg,sushi,Sushi
149666.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
149666.jpg,tomato-raw,"Tomato, raw "
149666.jpg,avocado,Avocado
036231.jpg,chicken-leg,"Chicken, leg"
036231.jpg,leaf-spinach,Leaf spinach
036231.jpg,pasta,Pasta
036231.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
036231.jpg,garlic,Garlic
132691.jpg,bread-wholemeal,"Bread, wholemeal"
132691.jpg,honey,Honey
179253.jpg,soup-pumpkin,"Soup, pumpkin"
179253.jpg,soft-cheese,Soft cheese
149461.jpg,mashed-potatoes-prepared-with-full-fat-milk-with-butter,"Mashed potatoes, prepared, with full fat milk, with butter"
149461.jpg,hard-cheese,Hard cheese
149461.jpg,bread-black,"Bread, black"
149461.jpg,cottage-cheese,Cottage cheese
149461.jpg,butter,Butter
149461.jpg,mozzarella,Mozzarella
149461.jpg,balsamic-salad-dressing,Balsamic salad dressing
182702.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
106049.jpg,prosecco,Prosecco
150943.jpg,sushi,Sushi
150943.jpg,rice,Rice
138773.jpg,pasta-linguini-parpadelle-tagliatelle,"Pasta, linguini, parpadelle, Tagliatelle"
138773.jpg,leek,Leek
138773.jpg,carrot-raw,"Carrot, raw"
138622.jpg,apple,Apple
138622.jpg,gruyere,Gruyère
112595.jpg,water,Water
179822.jpg,veal-sausage,Veal sausage
179822.jpg,cervelat,Cervelat
141085.jpg,water,Water
122088.jpg,carrot-cake,Carrot cake
129566.jpg,grapes,Grapes
145958.jpg,bread,Bread
145958.jpg,tomato-raw,"Tomato, raw "
145958.jpg,hummus,Hummus
145958.jpg,onion,Onion
036164.jpg,salmon-smoked,"Salmon, smoked"
036164.jpg,avocado,Avocado
138793.jpg,butter,Butter
179577.jpg,sushi,Sushi
179577.jpg,salmon-smoked,"Salmon, smoked"
126416.jpg,soup-vegetable,"Soup, vegetable"
178750.jpg,bread-wholemeal,"Bread, wholemeal"
178750.jpg,cucumber,Cucumber
178750.jpg,egg,Egg
178750.jpg,tomato-raw,"Tomato, raw "
178750.jpg,chives,Chives
143382.jpg,avocado,Avocado
118050.jpg,wine-white,"Wine, white"
130163.jpg,chickpeas,Chickpeas
130163.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
147560.jpg,chicken-breast,"Chicken, breast"
147560.jpg,pasta,Pasta
147560.jpg,mixed-vegetables,Mixed vegetables
143696.jpg,milk-chocolate,Milk chocolate
043345.jpg,tzatziki,Tzatziki
117299.jpg,bread-meat-substitute-lettuce-sauce,"(bread, meat substitute, lettuce, sauce)"
117299.jpg,cauliflower,Cauliflower
117299.jpg,cucumber,Cucumber
119481.jpg,dates,Dates
119481.jpg,coconut,Coconut
108295.jpg,mustard,Mustard
108295.jpg,wienerli-swiss-sausage,Wienerli (Swiss sausage)
108295.jpg,bread-wholemeal,"Bread, wholemeal"
132877.jpg,water,Water
168221.jpg,french-pizza-from-alsace-baked,"French pizza from Alsace, baked"
168221.jpg,carrot-steamed-without-addition-of-salt,"Carrot, steamed, without addition of salt"
168221.jpg,mushrooms,Mushrooms
169467.jpg,ristretto-with-caffeine,"Ristretto, with caffeine"
152829.jpg,bread-sourdough,"Bread, sourdough"
150787.jpg,bread-whole-wheat,"Bread, whole wheat"
083465.jpg,meatloaf,Meatloaf
135119.jpg,mixed-nuts,Mixed nuts
169174.jpg,tomato-raw,"Tomato, raw "
169174.jpg,spring-onion-scallion,Spring onion / scallion
169174.jpg,salad-dressing,Salad dressing
167358.jpg,wine-red,"Wine, red"
157584.jpg,water,Water
123276.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
123276.jpg,onion,Onion
123276.jpg,tomato-raw,"Tomato, raw "
175706.jpg,orange,Orange
175706.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,"Yaourt, yahourt, yogourt ou yoghourt, natural"
140456.jpg,soup-pumpkin,"Soup, pumpkin"
140456.jpg,hard-cheese,Hard cheese
140456.jpg,salami,Salami
140456.jpg,bread-wholemeal,"Bread, wholemeal"
140456.jpg,butter,Butter
008135.jpg,light-beer,Light beer
133349.jpg,milk-chocolate-with-hazelnuts,Milk Chocolate with hazelnuts
165392.jpg,rice-noodles-vermicelli,Rice noodles/vermicelli
165392.jpg,mushroom,Mushroom
168309.jpg,watermelon-fresh,"Watermelon, fresh"
132133.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
132133.jpg,french-salad-dressing,French salad dressing
148036.jpg,avocado,Avocado
148036.jpg,cheese,Cheese
148036.jpg,cucumber,Cucumber
148036.jpg,beetroot-steamed-without-addition-of-salt,"Beetroot, steamed, without addition of salt"
148036.jpg,tomato-raw,"Tomato, raw "
029758.jpg,lye-pretzel-soft,Lye pretzel (soft)
166196.jpg,cottage-cheese,Cottage cheese
166196.jpg,bread-white,"Bread, white"
166196.jpg,butter,Butter
166196.jpg,tete-de-moine,Tête de Moine
181723.jpg,water-mineral,"Water, mineral"
038817.jpg,potatoes-steamed,Potatoes steamed
038817.jpg,tzatziki,Tzatziki
038817.jpg,watermelon-fresh,"Watermelon, fresh"
151139.jpg,apple,Apple
151139.jpg,bread-grain,"Bread, grain"
040232.jpg,cherries,Cherries
168820.jpg,braided-white-loaf,Braided white loaf
168820.jpg,butter,Butter
126275.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
185392.jpg,grapes,Grapes
185392.jpg,pear,Pear
185392.jpg,hard-cheese,Hard cheese
185392.jpg,chestnuts,Chestnuts
142877.jpg,tea-green,"Tea, green"
142877.jpg,water,Water
132371.jpg,romanesco,Romanesco
132371.jpg,chicken,Chicken
132371.jpg,cream,Cream
141159.jpg,water,Water
147259.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
105199.jpg,water-with-lemon-juice,Water with lemon juice
177200.jpg,braided-white-loaf,Braided white loaf
072372.jpg,glucose-drink-50g,Glucose drink 50g
078343.jpg,carrot-cake,Carrot cake
135290.jpg,water,Water
157864.jpg,milk-chocolate,Milk chocolate
179333.jpg,dairy-ice-cream,Dairy ice cream
160653.jpg,coffee-with-caffeine,"Coffee, with caffeine"
111631.jpg,apple,Apple
144735.jpg,salad-lambs-ear,"Salad, lambs' ear"
144735.jpg,egg,Egg
074384.jpg,apple,Apple
072198.jpg,chicken-nuggets,Chicken nuggets
105121.jpg,banana-cake,Banana cake
105121.jpg,blueberries,Blueberries
134940.jpg,bread-rye,"Bread, rye"
146646.jpg,bread-whole-wheat,"Bread, whole wheat"
146646.jpg,jam,Jam
146646.jpg,cheese,Cheese
153448.jpg,orange,Orange
110394.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
110394.jpg,bouquet-garni,Bouquet garni
159532.jpg,pork-roast,"Pork, roast"
159532.jpg,braided-white-loaf,Braided white loaf
175996.jpg,cucumber,Cucumber
146180.jpg,bread-white,"Bread, white"
146180.jpg,mozzarella,Mozzarella
146180.jpg,ham-raw,"Ham, raw"
146180.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
106870.jpg,water,Water
142860.jpg,chips-french-fries,"Chips, french fries"
142860.jpg,hamburger-bread-meat-ketchup,"Hamburger (Bread, meat, ketchup)"
142860.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
129888.jpg,rice,Rice
129888.jpg,tofu,Tofu
129888.jpg,cashew-nut,Cashew nut
129888.jpg,mushrooms,Mushrooms
129888.jpg,onion,Onion
129888.jpg,sauce-sweet-salted-asian,"Sauce, sweet-salted (asian)"
129888.jpg,chinese-cabbage,Chinese cabbage
160035.jpg,pear,Pear
146957.jpg,bread,Bread
146957.jpg,salami,Salami
089661.jpg,plums,Plums
116552.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
116552.jpg,tomato-raw,"Tomato, raw "
116552.jpg,mozzarella,Mozzarella
134402.jpg,water,Water
135400.jpg,tea,Tea
155927.jpg,egg,Egg
125281.jpg,grapes,Grapes
176778.jpg,mixed-salad-chopped-without-sauce,Mixed salad (chopped without sauce)
176778.jpg,tomato-raw,"Tomato, raw "
176778.jpg,french-salad-dressing,French salad dressing
127916.jpg,pecan-nut,Pecan nut
153553.jpg,banana,Banana
157738.jpg,bread-white,"Bread, white"
139569.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,"Yaourt, yahourt, yogourt ou yoghourt, natural"
138947.jpg,beer,Beer
014043.jpg,coffee-with-caffeine,"Coffee, with caffeine"
183911.jpg,water,Water
115021.jpg,crunch-muesli,Crunch Müesli
115021.jpg,greek-yaourt-yahourt-yogourt-ou-yoghourt,"Greek Yaourt, yahourt, yogourt ou yoghourt"
115021.jpg,maple-syrup-concentrate,Maple syrup (Concentrate)
121036.jpg,walnut,Walnut
115222.jpg,wine-rose,"Wine, rosé"
166607.jpg,sauerkraut,Sauerkraut
166607.jpg,carrot-raw,"Carrot, raw"
166607.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
173914.jpg,sesame-seeds,Sesame seeds
057126.jpg,birchermuesli-prepared-no-sugar-added,"Birchermüesli, prepared, no sugar added"
179911.jpg,pasta-hornli,"Pasta, Hörnli"
179911.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
179911.jpg,french-salad-dressing,French salad dressing
149859.jpg,spring-roll-fried,Spring roll (fried)
145287.jpg,bread-wholemeal,"Bread, wholemeal"
145287.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,"Hazelnut-chocolate spread(Nutella, Ovomaltine, Caotina)"
156076.jpg,buckwheat-pancake,Buckwheat pancake
156076.jpg,ham-cooked,"Ham, cooked"
143311.jpg,bread-wholemeal,"Bread, wholemeal"
143311.jpg,butter,Butter
171133.jpg,feta,Feta
171133.jpg,tomato-raw,"Tomato, raw "
171133.jpg,salad-lambs-ear,"Salad, lambs' ear"
171133.jpg,balsamic-salad-dressing,Balsamic salad dressing
124532.jpg,jam,Jam
181196.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
181196.jpg,bread,Bread
181196.jpg,mustard,Mustard
181196.jpg,ketchup,Ketchup
157661.jpg,mango-dried,Mango dried
157661.jpg,almonds,Almonds
157661.jpg,hazelnut,Hazelnut
143079.jpg,pizza-margherita-baked,"Pizza, Margherita, baked"
127739.jpg,hazelnut,Hazelnut
122222.jpg,peach,Peach
135677.jpg,dark-chocolate,Dark chocolate
126986.jpg,chickpeas,Chickpeas
126986.jpg,zucchini,Zucchini
126986.jpg,carrot-raw,"Carrot, raw"
144675.jpg,oat-milk,Oat milk
118200.jpg,white-coffee-with-caffeine,"White coffee, with caffeine"
137705.jpg,bread-toast,"Bread, toast"
137705.jpg,processed-cheese,Processed cheese
137705.jpg,ham,Ham
111147.jpg,blueberries,Blueberries
153670.jpg,tomato-raw,"Tomato, raw "
153670.jpg,basil,Basil
136408.jpg,bread-toast,"Bread, toast"
136408.jpg,salmon-smoked,"Salmon, smoked"
136408.jpg,onion,Onion
147655.jpg,bread-white,"Bread, white"
147655.jpg,butter,Butter
108046.jpg,coca-cola-zero,Coca Cola Zero
163507.jpg,m-m-s,M&M's
156006.jpg,water,Water
152920.jpg,bread-whole-wheat,"Bread, whole wheat"
104436.jpg,bread-white,"Bread, white"
104436.jpg,butter,Butter
104436.jpg,jam,Jam
138374.jpg,water,Water
184426.jpg,espresso-with-caffeine,"Espresso, with caffeine"
176484.jpg,rice,Rice
176484.jpg,sauce-mushroom,"Sauce, mushroom"
124300.jpg,water,Water
147996.jpg,bread-white,"Bread, white"
147996.jpg,butter,Butter
138267.jpg,biscuits,Biscuits
158846.jpg,crepe-plain,"Crêpe, plain"
158846.jpg,peanut-butter,Peanut butter
137057.jpg,bread-white,"Bread, white"
140552.jpg,potatoes-steamed,Potatoes steamed
140552.jpg,bacon-cooking,"Bacon, cooking"
140552.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
140552.jpg,fresh-cheese,Fresh cheese
140552.jpg,black-olives,Black olives
074383.jpg,kiwi,Kiwi
138063.jpg,coffee-with-caffeine,"Coffee, with caffeine"
129550.jpg,coffee-with-caffeine,"Coffee, with caffeine"
141056.jpg,pasta-penne,"Pasta, penne"
141056.jpg,carrot-raw,"Carrot, raw"
014502.jpg,white-bread-with-butter-eggs-and-milk,"White bread with butter, eggs and milk"
133993.jpg,bouillon,Bouillon
133993.jpg,vegetables,Vegetables
154910.jpg,bread-white,"Bread, white"
109734.jpg,glucose-drink-50g,Glucose drink 50g
130772.jpg,salad-lambs-ear,"Salad, lambs' ear"
128363.jpg,rice-basmati,"Rice, Basmati"
056842.jpg,bread-white,"Bread, white"
103273.jpg,soup-potato,"Soup, potato"
157840.jpg,pasta-twist,"Pasta, twist"
157840.jpg,tomato-raw,"Tomato, raw "
157840.jpg,eggplant,Eggplant
157840.jpg,feta,Feta
183297.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
183297.jpg,tomato-raw,"Tomato, raw "
183297.jpg,beans-kidney,"Beans, kidney"
183297.jpg,french-salad-dressing,French salad dressing
183297.jpg,braided-white-loaf,Braided white loaf
172136.jpg,bread-spelt,"Bread, spelt"
172136.jpg,egg,Egg
172136.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
172136.jpg,tomato-raw,"Tomato, raw "
172136.jpg,pumpkin-seeds,Pumpkin seeds
116362.jpg,birchermuesli-prepared-no-sugar-added,"Birchermüesli, prepared, no sugar added"
115272.jpg,bread-whole-wheat,"Bread, whole wheat"
115272.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
115272.jpg,balsamic-salad-dressing,Balsamic salad dressing
115272.jpg,shrimp-prawn-large,Shrimp / prawn (large)
148957.jpg,water,Water
162878.jpg,swiss-chard,Swiss chard
162878.jpg,mashed-potatoes-prepared-with-full-fat-milk-with-butter,"Mashed potatoes, prepared, with full fat milk, with butter"
160026.jpg,tomato-raw,"Tomato, raw "
160026.jpg,mozzarella,Mozzarella
147372.jpg,gruyere,Gruyère
147372.jpg,butter,Butter
106078.jpg,cheese,Cheese
106078.jpg,ham-turkey,"Ham, turkey"
106078.jpg,bread-white,"Bread, white"
010799.jpg,bread-wholemeal,"Bread, wholemeal"
010799.jpg,orange,Orange
010799.jpg,butter,Butter
010799.jpg,jam,Jam
114433.jpg,bread-wholemeal-toast,"Bread, wholemeal toast"
129465.jpg,herbal-tea,Herbal tea
114204.jpg,bread-white,"Bread, white"
114204.jpg,butter,Butter
172682.jpg,pasta-linguini-parpadelle-tagliatelle,"Pasta, linguini, parpadelle, Tagliatelle"
172682.jpg,sauce-cream,"Sauce, cream"
138827.jpg,carrot-raw,"Carrot, raw"
138827.jpg,cucumber,Cucumber
184836.jpg,mixed-nuts,Mixed nuts
050570.jpg,milk-chocolate-with-hazelnuts,Milk Chocolate with hazelnuts
138599.jpg,espresso-with-caffeine,"Espresso, with caffeine"
118074.jpg,focaccia,Focaccia
176056.jpg,broccoli,Broccoli
048689.jpg,pie-plum-baked-with-cake-dough,"Pie, plum, baked, with cake dough"
137045.jpg,orange,Orange
077577.jpg,brazil-nut,Brazil nut
178374.jpg,water,Water
159922.jpg,red-cabbage,Red cabbage
113401.jpg,broccoli,Broccoli
113401.jpg,tofu,Tofu
113401.jpg,peanut,Peanut
113401.jpg,spinach-raw,"Spinach, raw"
113401.jpg,mixed-vegetables,Mixed vegetables
161265.jpg,bread-white,"Bread, white"
159736.jpg,green-bean-steamed-without-addition-of-salt,"Green bean, steamed, without addition of salt"
159736.jpg,bacon-cooking,"Bacon, cooking"
146980.jpg,wine-white,"Wine, white"
092153.jpg,bread-white,"Bread, white"
092153.jpg,butter,Butter
011275.jpg,pasta-in-conch-form,Pasta in conch form
134011.jpg,cucumber,Cucumber
134011.jpg,bell-pepper-red-raw,"Bell pepper, red, raw "
134011.jpg,carrot-raw,"Carrot, raw"
108410.jpg,coca-cola-zero,Coca Cola Zero
149322.jpg,soup-tomato,"Soup, tomato"
149322.jpg,chickpeas,Chickpeas
139734.jpg,apple,Apple
139734.jpg,kiwi,Kiwi
159508.jpg,grapes,Grapes
112301.jpg,apple,Apple
166059.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
166059.jpg,tomato-raw,"Tomato, raw "
160632.jpg,water,Water
118799.jpg,feta,Feta
104713.jpg,bread-wholemeal,"Bread, wholemeal"
155179.jpg,beer,Beer
150080.jpg,strawberries,Strawberries
150080.jpg,chocolate,Chocolate
115962.jpg,eggplant-caviar,Eggplant caviar
115962.jpg,black-olives,Black olives
111615.jpg,plums,Plums
102502.jpg,m-m-s,M&M's
171287.jpg,milk,Milk
107092.jpg,emmental-cheese,Emmental cheese
170703.jpg,coffee-with-caffeine,"Coffee, with caffeine"
174332.jpg,mixed-nuts,Mixed nuts
165947.jpg,green-olives,Green olives
144622.jpg,shrimp-boiled,"Shrimp, boiled"
144622.jpg,fennel,Fennel
144622.jpg,feta,Feta
144622.jpg,bread-french-white-flour,"Bread, French (white flour)"
125158.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
164896.jpg,ham-raw,"Ham, raw"
164896.jpg,hard-cheese,Hard cheese
164896.jpg,bread-half-white,"Bread, half white"
164896.jpg,butter,Butter
112429.jpg,blueberries,Blueberries
095664.jpg,beef-sirloin-steak,"Beef, sirloin steak"
124017.jpg,grits-polenta-maize-flour,"Grits, polenta, maize flour"
122908.jpg,water,Water
151628.jpg,chinese-cabbage,Chinese cabbage
151628.jpg,mushroom-average-stewed-without-addition-of-fat-without-addition-of-salt,"Mushroom, (average), stewed, without addition of fat, without addition of salt"
156563.jpg,water,Water
120717.jpg,rice,Rice
163324.jpg,braided-white-loaf,Braided white loaf
093917.jpg,croissant,Croissant
092804.jpg,pizza-with-vegetables-baked,"Pizza, with vegetables, baked"
174714.jpg,rice,Rice
174714.jpg,chili-con-carne-prepared,"Chili con carne, prepared"
137130.jpg,braided-white-loaf,Braided white loaf
137130.jpg,salad-lambs-ear,"Salad, lambs' ear"
137130.jpg,meat-terrine-pate,"Meat terrine, paté"
176852.jpg,pasta-penne,"Pasta, penne"
176852.jpg,bolognaise-sauce,Bolognaise sauce
174603.jpg,light-beer,Light beer
135157.jpg,mandarine,Mandarine
158029.jpg,herbal-tea,Herbal tea
161036.jpg,raspberries,Raspberries
141012.jpg,chocolate-cookies,Chocolate cookies
149518.jpg,ristretto-with-caffeine,"Ristretto, with caffeine"
149518.jpg,dark-chocolate,Dark chocolate
180463.jpg,salad-leaf-salad-green,"Salad, leaf / salad, green"
180463.jpg,gruyere,Gruyère
180463.jpg,bread-wholemeal,"Bread, wholemeal"
138681.jpg,pizza-margherita-baked,"Pizza, Margherita, baked"
138681.jpg,mushroom,Mushroom
138681.jpg,zucchini,Zucchini
101934.jpg,bread-wholemeal,"Bread, wholemeal"
101934.jpg,butter,Butter
118296.jpg,plums,Plums
146336.jpg,hard-cheese,Hard cheese
146336.jpg,bread-whole-wheat,"Bread, whole wheat"
166537.jpg,chocolate,Chocolate
107302.jpg,rice,Rice
107302.jpg,mixed-vegetables,Mixed vegetables
107302.jpg,tofu,Tofu
180768.jpg,water,Water
007954.jpg,meringue,Meringue
117728.jpg,hard-cheese,Hard cheese
113813.jpg,tomato-raw,"Tomato, raw "
155034.jpg,tomato-raw,"Tomato, raw "
155034.jpg,salmon,Salmon
155034.jpg,shoots,Shoots
155034.jpg,onion,Onion
166752.jpg,strawberries,Strawberries
136988.jpg,bread,Bread
136988.jpg,jam,Jam
